,p_e_id,ingr_id,inci_name
29698,-8206607202811183055,-7210174568292041309,BUTTER
29699,-8206607202811183055,4376069913514090727,BEER
29700,-8206607202811183055,-2690386782638977794,GLYCERYL STEARATE CITRATE
29701,-8206607202811183055,-9101551991665810342,TIN OXIDE
29702,-8206607202811183055,-6858744107395474673,EQUISETUM ARVENSE EXTRACT
29703,-8206607202811183055,-2094111244554939399,MEL
29704,-8206607202811183055,-5951379449241969514,ETHYLHEXYL PALMITATE
29705,-8206607202811183055,211983133815014737,TEA-STEARATE
29706,-8206607202811183055,-7550389278908970482,OLUS OIL
29707,-8206607202811183055,1267362015643104524,ROSA DAMASCENA FLOWER WATER
29708,-8206607202811183055,3736254740752729775,TITANIUM DIOXIDE
29709,-8206607202811183055,-6734258180543550879,SILICA DIMETHYL SILYLATE
29710,-8206607202811183055,-8248389059864913323,SODIUM BEESWAX
29711,-8206607202811183055,8085713630895997648,PERSEA GRATISSIMA OIL
29712,-8206607202811183055,1538166075827861969,LACTIC ACID
29713,-8206607202811183055,7754568358702326234,CI 77491
29714,-8206607202811183055,-7364757922799163585,HECTORITE
29715,-8206607202811183055,-5170955776048282617,OLEA EUROPAEA OIL UNSAPONIFIABLES
29716,-8206607202811183055,7710993236444908890,PRUNUS AMYGDALUS DULCIS OIL
29717,-8206607202811183055,-4153162111700406674,MICA
29718,-8206607202811183055,-2827204569465624926,MALPIGHIA PUNICIFOLIA FRUIT
29719,-8206607202811183055,2010851576409173775,TRIFOLIUM PRATENSE EXTRACT
29720,-8206607202811183055,4651664966309669359,XANTHAN GUM
29721,-8206607202811183055,300590732246266664,ALCOHOL
29722,-8206607202811183055,3558097245545189219,TREHALOSE
29723,-8206607202811183055,4234850909708922542,SIMMONDSIA CHINENSIS SEED EXTRACT
29724,-8206607202811183055,6378471611611045843,ALGAE
29725,-8206607202811183055,-8971774510741275288,STEVIOSIDE
29726,-8206607202811183055,4668963567716313629,ROSE FLOWER OIL
87997,-6370295384008491446,5770379658831951342,BUTYL METHOXYDIBENZOYLMETHANE
87998,-6370295384008491446,-7656232919996389778,BENZYL SALICYLATE
87999,-6370295384008491446,-7414892987392801240,BENZYL CINNAMATE
88000,-6370295384008491446,3057614742466164073,BENZYL BENZOATE
88001,-6370295384008491446,1544803214523008090,HEXYL CINNAMAL
88002,-6370295384008491446,5887164162352649585,BENZOPHENONE-3
88003,-6370295384008491446,-1556421717383553734,AMYL CINNAMAL
88004,-6370295384008491446,-8380921303729792686,CITRONELLOL
88005,-6370295384008491446,6377709061731560888,ISOEUGENOL
88006,-6370295384008491446,-9094892042536389019,LIMONENE
88007,-6370295384008491446,8762073564739530955,GERANIOL
88008,-6370295384008491446,6347081561806717581,LINALOOL
88009,-6370295384008491446,6373556295248846427,CI 15985
88010,-6370295384008491446,-589177209120686786,FARNESOL
88011,-6370295384008491446,-7082809441191033123,CI 14700
88012,-6370295384008491446,168603953178644277,COUMARIN
88013,-6370295384008491446,-8656482849146046092,CI 42053
88014,-6370295384008491446,300590732246266664,ALCOHOL
88015,-6370295384008491446,3993888555657781684,EUGENOL
88016,-6370295384008491446,-1522626000942039579,CITRAL
88017,-6370295384008491446,-7364847229419628586,PARFUM
88018,-6370295384008491446,70163341873555281,BHT
88019,-6370295384008491446,-104480017862755566,WATER
106897,-5758824922621862934,7453456661795332687,ACRYLATES/ETHYLHEXYL ACRYLATE COPOLYMER
106898,-5758824922621862934,9035303436864147848,BIS-DIGLYCERYL POLYACYLADIPATE-2
106899,-5758824922621862934,-3100116467448193047,HYDROGENATED RICE BRAN WAX
106900,-5758824922621862934,7024600872820076099,AMINOMETHYL PROPANEDIOL
106901,-5758824922621862934,4024364152926063611,SODIUM DEHYDROACETATE
106902,-5758824922621862934,5781245249538651755,HYDROXYETHYLCELLULOSE
106903,-5758824922621862934,-8572546537289117270,VP/EICOSENE COPOLYMER
106904,-5758824922621862934,-773103532589579610,ORYZA SATIVA BRAN WAX
106905,-5758824922621862934,-157405352968649445,HYDROXYACETOPHENONE
106906,-5758824922621862934,7573445198543283310,SYNTHETIC BEESWAX
106907,-5758824922621862934,8280144156937755759,GLYCERYL STEARATE
106908,-5758824922621862934,-5013823799765406541,BUTYLENE GLYCOL
106909,-5758824922621862934,6660949632580228996,"1,2-HEXANEDIOL"
106910,-5758824922621862934,-1946835490078873053,ARACHIDIC ACID
106911,-5758824922621862934,2184748941413090191,MYRISTIC ACID
106912,-5758824922621862934,6379410860384523582,PALMITIC ACID
106913,-5758824922621862934,-6327237333167450048,STEARIC ACID
106914,-5758824922621862934,-2160371197329917143,LAURIC ACID
106915,-5758824922621862934,1790605327975180100,OLEIC ACID
106916,-5758824922621862934,2874486943630344406,LAURETH-21
106917,-5758824922621862934,4356695789303243680,CI 77499
106918,-5758824922621862934,-104480017862755566,WATER
161764,-4086750701001833185,5414008867060818395,VINYL DIMETHICONE/METHICONE SILSESQUIOXANE CROSSPOLYMER
161789,-4086750701001833185,8589987696473352237,PROPYLENE GLYCOL DICAPRYLATE/DICAPRATE
161790,-4086750701001833185,7411250170328440577,GOSSYPIUM HERBACEUM SEED OIL
161791,-4086750701001833185,-2225127863631282744,PEG/PPG-18/18 DIMETHICONE
161792,-4086750701001833185,-8705973344153051798,DIMETHICONE CROSSPOLYMER
161793,-4086750701001833185,4978199323544329721,POLYMETHYLSILSESQUIOXANE
161794,-4086750701001833185,-6111000116562319819,CYCLOPENTASILOXANE
161795,-4086750701001833185,-8839238757496347928,CYCLOHEXASILOXANE
161796,-4086750701001833185,5214078165188729414,CI 77891
161797,-4086750701001833185,8762073564739530955,GERANIOL
161798,-4086750701001833185,7754568358702326234,CI 77491
161799,-4086750701001833185,8701881045531575164,GLYCERIN
161800,-4086750701001833185,5562789771209906015,ALUMINA
161801,-4086750701001833185,-7364847229419628586,PARFUM
161802,-4086750701001833185,2587079578487987496,SILICA
161803,-4086750701001833185,-4153162111700406674,MICA
161804,-4086750701001833185,70163341873555281,BHT
170581,-3749740972769662548,-4994140191279227778,PENTAERYTHRITYL TETRA(HYDROXYPROPYL BIS-HYDROXYETHYLAMINE)
170582,-3749740972769662548,-3150488272518326060,HYDROXYCITRONELLAL
170583,-3749740972769662548,-7656232919996389778,BENZYL SALICYLATE
170584,-3749740972769662548,-788957169480309719,CINNAMYL ALCOHOL
170585,-3749740972769662548,3057614742466164073,BENZYL BENZOATE
170586,-3749740972769662548,6551110813344275718,ALCOHOL DENAT.
170587,-3749740972769662548,-8380921303729792686,CITRONELLOL
170588,-3749740972769662548,-9094892042536389019,LIMONENE
170589,-3749740972769662548,8762073564739530955,GERANIOL
170590,-3749740972769662548,6347081561806717581,LINALOOL
170591,-3749740972769662548,168603953178644277,COUMARIN
170592,-3749740972769662548,-1522626000942039579,CITRAL
170593,-3749740972769662548,-104480017862755566,WATER
170594,-3749740972769662548,70163341873555281,BHT
170595,-3749740972769662548,-7364847229419628586,PARFUM
170596,-3749740972769662548,-5756316519416683818,DI-C12-13 ALKYL MALATE
170597,-3749740972769662548,5960288705370729347,IODOPROPYNYL BUTYLCARBAMATE
170598,-3749740972769662548,8916662748562847364,ILEX PARAGUARIENSIS LEAF EXTRACT
173380,-3620026155578997308,-1839095720500449011,KALANCHOE DAIGREMONTIANA LEAF EXTRACT
173436,-3620026155578997308,-7280803250785338538,MALPIGHIA PUNICIFOLIA FRUIT EXTRACT
173437,-3620026155578997308,2987977804278180216,ALTHAEA OFFICINALIS ROOT EXTRACT
173438,-3620026155578997308,-9074210198067902492,ROSA DAMASCENA FLOWER EXTRACT
173439,-3620026155578997308,1109036576979868592,SIMMONDSIA CHINENSIS SEED OIL
173440,-3620026155578997308,1267362015643104524,ROSA DAMASCENA FLOWER WATER
173441,-3620026155578997308,388636257442197263,BUTYROSPERMUM PARKII BUTTER
173442,-3620026155578997308,7710993236444908890,PRUNUS AMYGDALUS DULCIS OIL
173443,-3620026155578997308,2010851576409173775,TRIFOLIUM PRATENSE EXTRACT
173444,-3620026155578997308,-2690386782638977794,GLYCERYL STEARATE CITRATE
173445,-3620026155578997308,-6858744107395474673,EQUISETUM ARVENSE EXTRACT
173446,-3620026155578997308,-8424701017441943043,SODIUM STEAROYL LACTYLATE
173447,-3620026155578997308,5758822623591013346,CHONDRUS CRISPUS EXTRACT
173448,-3620026155578997308,-8446823556505214513,RUBUS IDAEUS SEED OIL
173449,-3620026155578997308,8085713630895997648,PERSEA GRATISSIMA OIL
173450,-3620026155578997308,-6730593252368385635,GLYCERYL STEARATES
173451,-3620026155578997308,-7656232919996389778,BENZYL SALICYLATE
173452,-3620026155578997308,3736254740752729775,TITANIUM DIOXIDE
173453,-3620026155578997308,3057614742466164073,BENZYL BENZOATE
173454,-3620026155578997308,7030821397928500272,SUCROSE LAURATE
173455,-3620026155578997308,5562033748811099148,LYSOLECITHIN
173456,-3620026155578997308,-8380921303729792686,CITRONELLOL
173457,-3620026155578997308,4651664966309669359,XANTHAN GUM
173458,-3620026155578997308,-9101551991665810342,TIN OXIDE
173459,-3620026155578997308,-7364757922799163585,HECTORITE
173460,-3620026155578997308,-9094892042536389019,LIMONENE
173461,-3620026155578997308,8762073564739530955,GERANIOL
173462,-3620026155578997308,6347081561806717581,LINALOOL
173463,-3620026155578997308,2340460675985595562,LECITHIN
173464,-3620026155578997308,8701881045531575164,GLYCERIN
173465,-3620026155578997308,-589177209120686786,FARNESOL
173466,-3620026155578997308,300590732246266664,ALCOHOL
173467,-3620026155578997308,7451938092870421707,BEESWAX
173468,-3620026155578997308,3993888555657781684,EUGENOL
173469,-3620026155578997308,-1522626000942039579,CITRAL
173470,-3620026155578997308,2587079578487987496,SILICA
173471,-3620026155578997308,-5296412345258813208,HONEY
173472,-3620026155578997308,-104480017862755566,WATER
173473,-3620026155578997308,-4153162111700406674,MICA
173474,-3620026155578997308,-7364847229419628586,PARFUM
173475,-3620026155578997308,4356695789303243680,CI 77499
183357,-3313751760504836897,1883363880318466186,OLEA EUROPAEA LEAF CELL EXTRACT
183389,-3313751760504836897,388636257442197263,BUTYROSPERMUM PARKII BUTTER
183390,-3313751760504836897,7710993236444908890,PRUNUS AMYGDALUS DULCIS OIL
183391,-3313751760504836897,-2690386782638977794,GLYCERYL STEARATE CITRATE
183392,-3313751760504836897,5821895754746628275,SODIUM STEAROYL GLUTAMATE
183393,-3313751760504836897,602596485377715626,SACCHARIDE ISOMERATE
183394,-3313751760504836897,8318512403045667897,POTASSIUM PHOSPHATE
183395,-3313751760504836897,-1762204548841441597,SODIUM HYALURONATE
183396,-3313751760504836897,-7625684205138163525,TOCOPHERYL ACETATE
183397,-3313751760504836897,-5810521568607514645,CETEARYL ALCOHOL
183398,-3313751760504836897,511168235375852119,SUCROSE STEARATE
183399,-3313751760504836897,-3003206932871188560,PENTYLENE GLYCOL
183400,-3313751760504836897,4651664966309669359,XANTHAN GUM
183401,-3313751760504836897,-3344848394446662167,CERA ALBA
183402,-3313751760504836897,2340460675985595562,LECITHIN
183403,-3313751760504836897,8701881045531575164,GLYCERIN
183404,-3313751760504836897,300590732246266664,ALCOHOL
183405,-3313751760504836897,8361922661255306616,BETAINE
183406,-3313751760504836897,-7364847229419628586,PARFUM
183407,-3313751760504836897,1109036576979868592,SIMMONDSIA CHINENSIS SEED OIL
183408,-3313751760504836897,6152275219508734291,SACCHARUM OFFICINARUM FERMENT EXTRACT
183409,-3313751760504836897,-104480017862755566,WATER
199781,-2691640382354698696,-1039118218399862141,DIETHYLAMINO HYDROXYBENZOYL HEXYL BENZOATE
199782,-2691640382354698696,5770379658831951342,BUTYL METHOXYDIBENZOYLMETHANE
199783,-2691640382354698696,-1425733571276084156,ETHYLHEXYL METHOXYCINNAMATE
199784,-2691640382354698696,-438379013420948218,ALPHA-ISOMETHYL IONONE
199785,-2691640382354698696,8487532684805137550,ETHYLHEXYL SALICYLATE
199786,-2691640382354698696,-3150488272518326060,HYDROXYCITRONELLAL
199787,-2691640382354698696,1544803214523008090,HEXYL CINNAMAL
199788,-2691640382354698696,-8380921303729792686,CITRONELLOL
199789,-2691640382354698696,-9094892042536389019,LIMONENE
199790,-2691640382354698696,8762073564739530955,GERANIOL
199791,-2691640382354698696,-8749313422846509330,CI 19140
199792,-2691640382354698696,6347081561806717581,LINALOOL
199793,-2691640382354698696,-8710594961285360527,CINNAMAL
199794,-2691640382354698696,-7082809441191033123,CI 14700
199795,-2691640382354698696,-692286974774869460,CI 60730
199796,-2691640382354698696,168603953178644277,COUMARIN
199797,-2691640382354698696,-3337147527425799174,CI 42090
199798,-2691640382354698696,300590732246266664,ALCOHOL
199799,-2691640382354698696,3993888555657781684,EUGENOL
199800,-2691640382354698696,-1522626000942039579,CITRAL
199801,-2691640382354698696,-7364847229419628586,PARFUM
199802,-2691640382354698696,70163341873555281,BHT
199803,-2691640382354698696,-104480017862755566,WATER
239580,-1354851178657918181,-4994140191279227778,PENTAERYTHRITYL TETRA(HYDROXYPROPYL BIS-HYDROXYETHYLAMINE)
239581,-1354851178657918181,4110600274922182979,LAURYL METHACRYLATE/GLYCOL DIMETHACRYLATE CROSSPOLYMER
239582,-1354851178657918181,-1236624290369639837,ETHYLENE/PROPYLENE/STYRENE COPOLYMER
239583,-1354851178657918181,-931088678410792488,BUTYLENE/ETHYLENE/STYRENE COPOLYMER
239584,-1354851178657918181,-2686587574236258672,HYDROGENATED POLY(C6-20 OLEFIN)
239585,-1354851178657918181,-9022967055312783431,CALCIUM ALUMINUM BOROSILICATE
239586,-1354851178657918181,6320098633796615256,TRITICUM VULGARE BRAN EXTRACT
239587,-1354851178657918181,-8028083284919960111,CALCIUM SODIUM BOROSILICATE
239588,-1354851178657918181,3361137108924922399,OLEA EUROPAEA FRUIT EXTRACT
239589,-1354851178657918181,-284125869566274081,SYNTHETIC FLUORPHLOGOPITE
239590,-1354851178657918181,-6734258180543550879,SILICA DIMETHYL SILYLATE
239591,-1354851178657918181,3745316555690394032,C12-15 ALKYL BENZOATE
239592,-1354851178657918181,-5951379449241969514,ETHYLHEXYL PALMITATE
239593,-1354851178657918181,-1762204548841441597,SODIUM HYALURONATE
239594,-1354851178657918181,-7625684205138163525,TOCOPHERYL ACETATE
239595,-1354851178657918181,1571482062351116052,POTASSIUM SULFATE
239596,-1354851178657918181,8280144156937755759,GLYCERYL STEARATE
239597,-1354851178657918181,3736254740752729775,TITANIUM DIOXIDE
239598,-1354851178657918181,-5013823799765406541,BUTYLENE GLYCOL
239599,-1354851178657918181,4734790226438053761,CAPRYLYL GLYCOL
239600,-1354851178657918181,-7405205754519915933,HEXYLENE GLYCOL
239601,-1354851178657918181,-4267330757463815489,PHENOXYETHANOL
239602,-1354851178657918181,6379410860384523582,PALMITIC ACID
239603,-1354851178657918181,2392539092033038171,CHOLESTEROL
239604,-1354851178657918181,-7676935547252506833,BLUE 1 LAKE
239605,-1354851178657918181,2882690252056675364,POLYBUTENE
239606,-1354851178657918181,-792283283723937403,POLYDECENE
239607,-1354851178657918181,1790605327975180100,OLEIC ACID
239608,-1354851178657918181,-7524049972408798084,SACCHARIN
239609,-1354851178657918181,-9101551991665810342,TIN OXIDE
239610,-1354851178657918181,-7421976078976223385,VANILLIN
239611,-1354851178657918181,2587079578487987496,SILICA
239612,-1354851178657918181,-7623846266857323226,BUTENE
239613,-1354851178657918181,-4153162111700406674,MICA
239614,-1354851178657918181,70163341873555281,BHT
239615,-1354851178657918181,6265905936129820523,CI 77163
239616,-1354851178657918181,-7238796264898012789,CI 77742
239617,-1354851178657918181,-8749313422846509330,CI 19140
239618,-1354851178657918181,6373556295248846427,CI 15985
239619,-1354851178657918181,8441713923746564197,CI 45410
239620,-1354851178657918181,-8195824461619526953,CI 15850
239621,-1354851178657918181,295368405684482494,CI 17200
239622,-1354851178657918181,3230709255878251222,CI 73360
239623,-1354851178657918181,4356695789303243680,CI 77499
239624,-1354851178657918181,-7364847229419628586,PARFUM
239625,-1354851178657918181,-2303176591058039584,CI 75470
239626,-1354851178657918181,-6274530000598985627,ISOSTEARYL ISOSTEARATE
239627,-1354851178657918181,1982939597114747909,DIHYDROXYETHYL COCAMINE OXIDE
239628,-1354851178657918181,-6265802710995247903,CITRUS AURANTIUM DULCIS FRUIT WATER
239629,-1354851178657918181,-8915500438784154837,CI 45380
242969,-1222179826756848270,5560369811105211991,HYDROXYETHYLPIPERAZINE ETHANE SULFONIC ACID
242970,-1222179826756848270,7195760618635589552,AMMONIUM POLYACRYLOYLDIMETHYL TAURATE
242971,-1222179826756848270,-6138771988850612566,PEG-20 METHYL GLUCOSE SESQUISTEARATE
242972,-1222179826756848270,-4042686489144872481,POLYMNIA SONCHIFOLIA ROOT JUICE
242973,-1222179826756848270,-4990492030055801579,PEG-60 HYDROGENATED CASTOR OIL
242974,-1222179826756848270,7106804716719804136,ALPHA-GLUCAN OLIGOSACCHARIDE
242975,-1222179826756848270,3319537801585107468,ROSA GALLICA FLOWER EXTRACT
242976,-1222179826756848270,3229190783794787869,SALICYLOYL PHYTOSPHINGOSINE
242977,-1222179826756848270,-5136667953470603490,BIFIDA FERMENT LYSATE
242978,-1222179826756848270,-1762204548841441597,SODIUM HYALURONATE
242979,-1222179826756848270,-5122207019641049570,PROPYLENE GLYCOL
242980,-1222179826756848270,872543696089180045,SODIUM HYDROXIDE
242981,-1222179826756848270,-3003206932871188560,PENTYLENE GLYCOL
242982,-1222179826756848270,4734790226438053761,CAPRYLYL GLYCOL
242983,-1222179826756848270,-1485253723968971355,SODIUM BENZOATE
242984,-1222179826756848270,-4267330757463815489,PHENOXYETHANOL
242985,-1222179826756848270,6551110813344275718,ALCOHOL DENAT.
242986,-1222179826756848270,-9118419750490632967,OCTYLDODECANOL
242987,-1222179826756848270,1617035067103159288,DISODIUM EDTA
242988,-1222179826756848270,-3956690318974716942,YEAST EXTRACT
242989,-1222179826756848270,-8339302864463343719,LACTOBACILLUS
242990,-1222179826756848270,-4599012945257419541,MALTODEXTRIN
242991,-1222179826756848270,-6937082526065337698,FAEX EXTRACT
242992,-1222179826756848270,-8380921303729792686,CITRONELLOL
242993,-1222179826756848270,-6055028608301164024,DIMETHICONE
242994,-1222179826756848270,4651664966309669359,XANTHAN GUM
242995,-1222179826756848270,-1305396999822273144,ADENOSINE
242996,-1222179826756848270,-9094892042536389019,LIMONENE
242997,-1222179826756848270,8701881045531575164,GLYCERIN
242998,-1222179826756848270,5296555103816420309,SORBITOL
242999,-1222179826756848270,-2929776522793458999,MANNOSE
243000,-1222179826756848270,-7364847229419628586,PARFUM
243001,-1222179826756848270,-104480017862755566,WATER
264255,-331993066832349780,-5578884437177041812,ADIPIC ACID/NEOPENTYL GLYCOL/TRIMELLITIC ANHYDRIDE COPOLYMER
264256,-331993066832349780,2279894412421209653,TRIMETHYLPENTANEDIYL DIBENZOATE
264257,-331993066832349780,7866951908629830245,STYRENE/ACRYLATES COPOLYMER
264258,-331993066832349780,-653960518491654771,STEARALKONIUM BENTONITE
264259,-331993066832349780,4945820247903273480,ACETYL TRIBUTYL CITRATE
264260,-331993066832349780,3072196654504454152,ACRYLATES COPOLYMER
264261,-331993066832349780,4239352780397653352,POLYVINYL BUTYRAL
264262,-331993066832349780,1791605389959507839,N-BUTYL ALCOHOL
264263,-331993066832349780,920397712630250104,BENZOPHENONE-1
264264,-331993066832349780,5590677000604241042,NITROCELLULOSE
264265,-331993066832349780,-3589369482745157295,BUTYL ACETATE
264266,-331993066832349780,-8791621457559965796,ETHYL ACETATE
264267,-331993066832349780,5214078165188729414,CI 77891
264268,-331993066832349780,7754568358702326234,CI 77491
264269,-331993066832349780,-8749313422846509330,CI 19140
264270,-331993066832349780,-7238796264898012789,CI 77742
264271,-331993066832349780,5224185189921559233,CI 15880
264272,-331993066832349780,-8195824461619526953,CI 15850
264273,-331993066832349780,-9070296968896187533,CI 77510
264274,-331993066832349780,6435945174463669013,CI 77007
264275,-331993066832349780,-8451777917287273822,CI 77000
264276,-331993066832349780,8850502877206971511,CI 12085
264277,-331993066832349780,4356695789303243680,CI 77499
264278,-331993066832349780,-8292698242297067221,CI 74260
264279,-331993066832349780,3634233618464627808,CI 77492
264280,-331993066832349780,2587079578487987496,SILICA
355887,2344330116352548382,7195760618635589552,AMMONIUM POLYACRYLOYLDIMETHYL TAURATE
355924,2344330116352548382,-761449504902629344,COCOS NUCIFERA FRUIT EXTRACT
355925,2344330116352548382,-5951379449241969514,ETHYLHEXYL PALMITATE
355926,2344330116352548382,-157405352968649445,HYDROXYACETOPHENONE
355927,2344330116352548382,991261331538031352,DIPROPYLENE GLYCOL
355928,2344330116352548382,-1762204548841441597,SODIUM HYALURONATE
355929,2344330116352548382,6582300994230452102,POTASSIUM SORBATE
355930,2344330116352548382,8280144156937755759,GLYCERYL STEARATE
355931,2344330116352548382,-5122207019641049570,PROPYLENE GLYCOL
355932,2344330116352548382,-5810521568607514645,CETEARYL ALCOHOL
355933,2344330116352548382,-5013823799765406541,BUTYLENE GLYCOL
355934,2344330116352548382,-4267330757463815489,PHENOXYETHANOL
355935,2344330116352548382,1617035067103159288,DISODIUM EDTA
355936,2344330116352548382,-7470593109673158448,CETEARETH-12
355937,2344330116352548382,5486178975553880617,CETEARETH-20
355938,2344330116352548382,4651664966309669359,XANTHAN GUM
355939,2344330116352548382,8701881045531575164,GLYCERIN
355940,2344330116352548382,-7364847229419628586,PARFUM
355941,2344330116352548382,-104480017862755566,WATER
380598,3288706455484081634,-4994140191279227778,PENTAERYTHRITYL TETRA(HYDROXYPROPYL BIS-HYDROXYETHYLAMINE)
380599,3288706455484081634,-8592797490240166637,ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER
380600,3288706455484081634,8589987696473352237,PROPYLENE GLYCOL DICAPRYLATE/DICAPRATE
380601,3288706455484081634,784105308836759618,SODIUM LAURIMINODIPROPIONATE
380602,3288706455484081634,6865371779649086489,SODIUM ISOSTEAROYL LACTYLATE
380603,3288706455484081634,5395601700875452694,C12-20 ACID PEG-8 ESTER
380604,3288706455484081634,-5263834823015634521,SANTALUM ALBUM SEED OIL
380605,3288706455484081634,8896742072656025910,PPG-15 STEARYL ETHER
380606,3288706455484081634,-3111671180811874257,PARAFFINUM LIQUIDUM
380607,3288706455484081634,1270595424431998216,MYRETH-3 MYRISTATE
380608,3288706455484081634,509094040512077870,PEG-10 SOY STEROL
380609,3288706455484081634,-1493412314160469689,DIAZOLIDINYL UREA
380610,3288706455484081634,8280144156937755759,GLYCERYL STEARATE
380611,3288706455484081634,3736254740752729775,TITANIUM DIOXIDE
380612,3288706455484081634,6505163196951812902,PEG-100 STEARATE
380613,3288706455484081634,6117230122635005083,STEARYL ALCOHOL
380614,3288706455484081634,-5013823799765406541,BUTYLENE GLYCOL
380615,3288706455484081634,-1815763206370215398,ETHYL HEXANOATE
380616,3288706455484081634,1816103651266667721,TRIETHANOLAMINE
380617,3288706455484081634,9065897080705782911,CETYL ALCOHOL
380618,3288706455484081634,-6327237333167450048,STEARIC ACID
380619,3288706455484081634,-9110592871929323284,CERAMIDE 3
380620,3288706455484081634,8701881045531575164,GLYCERIN
380621,3288706455484081634,2263365191809461417,GLYCINE
380622,3288706455484081634,5879563350249159275,NERAL
380623,3288706455484081634,-104480017862755566,WATER
380624,3288706455484081634,-4153162111700406674,MICA
380625,3288706455484081634,-8749313422846509330,CI 19140
380626,3288706455484081634,-7082809441191033123,CI 14700
388428,3481975487238762427,4924686344028415612,TRIHYDROXYPALMITAMIDOHYDROXYPROPYL MYRISTYL ETHER
388429,3481975487238762427,-2686587574236258672,HYDROGENATED POLY(C6-20 OLEFIN)
388430,3481975487238762427,5770379658831951342,BUTYL METHOXYDIBENZOYLMETHANE
388431,3481975487238762427,4041984512410106950,METHYL HYDROGENATED ROSINATE
388432,3481975487238762427,-7994381922051989672,CAPRYLIC/CAPRIC TRIGLYCERIDE
388433,3481975487238762427,7148772701597401808,ROSA CENTIFOLIA FLOWER CERA
388434,3481975487238762427,-1425733571276084156,ETHYLHEXYL METHOXYCINNAMATE
388435,3481975487238762427,-6670149119114323119,ROSA DAMASCENA FLOWER CERA
388436,3481975487238762427,1951705899564722551,CORYLUS AVELLANA SEED OIL
